UserID,MovieID,Rating
1844,454,2
1844,461,2
1844,465,3
1844,728,2
1844,864,2
1844,921,2
1844,943,2
1844,947,2
1845,110,4
1845,114,5
1845,128,4
1845,205,5
1845,232,5
1845,254,1
1845,377,3
1845,552,2
1845,573,4
1845,580,5
1845,626,4
1845,653,4
1845,683,3
1845,743,4
1845,884,4
1845,969,3
1845,975,2
1845,990,1
1845,992,1
1846,118,5
1846,395,3
1846,743,3
1846,750,3
1846,767,1
1847,10,1
1847,36,1
1847,62,1
1847,126,1
1847,143,1
1847,161,5
1847,172,1
1847,326,1
1847,332,1
1847,462,1
1847,485,1
1847,491,1
1847,637,1
1847,648,5
1847,736,1
1847,771,1
1847,785,4
1847,874,1
1848,291,2
1848,381,3
1848,683,3
1849,55,5
1849,186,4
1849,198,5
1849,234,5
1849,247,1
1849,352,3
1849,380,5
1849,811,5
1850,356,1
1850,580,1
1850,699,2
1851,216,3
1851,234,3
1851,247,2
1851,262,3
1851,287,3
1851,512,3
1851,746,4
1851,785,3
1851,792,4
1851,803,1
1851,893,3
1851,963,4
1852,55,5
1852,118,5
1852,122,5
1852,155,5
1852,173,5
1852,189,3
1852,260,1
1852,328,5
1852,346,5
1852,639,1
1852,676,1
1852,714,3
1852,760,1
1852,775,1
1852,811,1
1853,126,1
1853,191,2
1853,292,2
1853,395,4
1853,404,2
1853,445,2
1853,491,3
1853,865,1
1854,18,2
1854,151,2
1854,195,2
1854,234,3
1854,317,2
1854,533,2
1854,590,2
1854,623,1
1854,722,1
1854,743,2
1854,806,4
1854,811,1
1854,966,1
1854,995,4
1855,32,1
1855,409,3
1856,271,1
1856,766,1
1857,124,5
1857,134,5
1857,261,1
1857,346,5
1857,420,3
1857,515,3
1857,702,5
1857,887,1
1857,985,1
1858,382,1
1858,480,3
1858,743,2
1858,815,2
1859,105,1
1859,319,1
1859,449,1
1859,836,1
1859,968,1
1860,29,3
1860,34,5
1860,76,4
1860,104,5
1860,244,4
1860,425,3
1860,497,3
1860,541,3
1860,583,4
1860,596,4
1860,598,1
1860,686,2
1860,707,3
1860,732,3
1860,743,1
1860,772,2
1860,792,1
1860,846,5
1860,920,4
1860,995,3
1861,55,5
1861,177,1
1861,695,2
1861,749,2
1862,130,2
1862,507,3
1862,712,2
1862,854,2
1863,382,4
1863,650,1
1864,104,1
1864,118,5
1864,214,4
1864,340,3
1864,382,5
1864,384,2
1864,390,3
1864,794,4
1864,811,4
1864,982,1
1865,475,1
1865,752,1
1865,811,3
1865,846,1
1865,951,4
1866,217,1
1866,272,1
1866,319,4
1866,394,3
1866,437,1
1866,597,2
1866,915,3
1866,961,1
1866,995,1
1867,172,1
1867,421,1
1867,706,1
1867,746,1
1868,25,3
1868,70,1
1868,169,2
1868,303,2
1868,484,2
1868,500,2
1868,691,3
1868,746,5
1868,904,3
1868,969,2
1869,11,3
1869,685,4
1869,743,5
1869,779,3
1870,58,1
1870,104,5
1870,126,5
1870,196,1
1870,613,1
1870,676,4
1870,751,5
1870,774,1
1870,903,1
1871,29,3
1871,69,5
1871,92,2
1871,217,3
1871,238,3
1871,454,4
1871,575,3
1871,579,5
1871,622,4
1871,641,3
1871,672,3
1871,732,3
1871,775,4
1871,776,4
1871,827,4
1871,966,4
1872,291,2
1872,589,1
1872,705,2
1872,892,1
1872,903,1
1872,925,1
1872,951,4
1872,995,1
1873,27,3
1873,58,3
1873,153,2
1873,155,3
1873,183,5
1873,248,2
1873,291,5
1873,404,2
1873,532,1
1873,552,1
1873,583,2
1873,668,1
1873,693,1
1873,732,3
1873,887,2
1873,898,3
1874,218,1
1874,394,1
1874,395,2
1874,411,2
1874,555,1
1874,782,1
1875,49,5
1875,234,5
1875,236,2
1875,488,4
1875,564,3
1876,93,2
1876,243,1
1876,292,3
1876,369,1
1876,683,4
1876,693,3
1876,705,3
1876,807,1
1876,813,3
1876,897,2
1876,948,3
1877,495,1
1877,722,1
1877,728,2
1877,743,1
1877,796,1
1877,879,1
1878,18,5
1878,76,4
1878,149,5
1878,158,4
1878,359,4
1878,398,4
1878,436,5
1878,691,4
1878,708,4
1878,893,4
1879,55,4
1879,90,4
1879,193,5
1879,201,5
1879,291,5
1879,340,4
1879,374,5
1879,394,5
1879,406,4
1879,606,3
1879,607,3
1879,672,3
1879,790,4
1879,823,3
1879,933,3
1879,963,2
1880,124,2
1880,143,3
1880,291,1
1880,750,2
1881,667,2
1881,930,4
1882,126,1
1882,484,1
1882,893,1
1882,959,3
1882,979,3
1883,836,3
1883,920,2
1884,2,4
1884,166,1
1884,234,3
1884,237,1
1884,394,3
1884,405,1
1884,406,1
1884,412,1
1884,462,5
1884,593,2
1885,424,1
1885,440,2
1885,532,4
1885,766,3
1885,957,4
1885,991,1
1886,85,5
1886,254,4
1886,648,4
1887,73,3
1887,252,1
1887,277,1
1887,319,5
1887,428,1
1887,673,1
1887,812,1
1887,909,3
1888,173,2
1888,258,3
1888,339,1
1888,399,4
1888,512,4
1888,616,1
1888,665,1
1888,708,2
1889,319,4
1889,457,4
1890,49,2
1890,264,4
1890,306,3
1890,319,2
1890,327,2
1890,600,2
1890,738,2
1890,944,2
1891,61,5
1891,258,1
1891,379,3
1891,622,3
1891,634,4
1892,46,1
1892,61,5
1892,114,1
1892,395,1
1892,812,1
1892,995,3
1893,5,1
1893,18,2
1893,55,1
1893,134,3
1893,339,1
1893,392,1
1893,423,1
1893,885,3
1893,963,1
1894,11,3
1894,790,3
1895,13,2
1895,49,4
1895,193,4
1895,347,1
1895,408,5
1895,491,4
1895,620,4
1895,689,5
1895,715,2
1895,857,3
1895,907,1
1895,942,3
1895,988,3
1896,45,1
1896,120,5
1896,243,1
1896,292,5
1896,300,1
1896,355,1
1896,641,1
1896,718,1
1896,792,1
1896,858,4
1896,908,1
1896,920,1
1897,164,5
1897,360,1
1897,457,5
1897,468,1
1897,516,1
1897,620,2
1897,811,5
1897,937,1
1898,55,1
1898,68,1
1898,85,5
1898,291,5
1899,234,5
1899,293,5
1899,706,1
1899,963,3
1899,994,5
1900,832,3
1900,940,1
1901,55,5
1901,122,5
1901,341,1
1901,394,5
1901,414,4
1901,572,5
1901,690,5
1901,794,4
1901,831,1
1901,884,5
1901,902,4
1902,0,5
1902,129,2
1902,234,5
1902,427,1
1902,624,2
1902,743,4
1902,802,5
1902,883,1
1902,932,1
1903,29,1
1903,193,3
1903,313,1
1903,491,3
1903,562,1
1903,774,3
1903,884,3
1904,34,2
1904,117,2
1904,198,2
1904,444,2
1904,705,2
1904,829,1
1904,944,3
1905,11,1
1905,110,1
1905,135,1
1905,150,1
1905,158,1
1905,298,5
1905,351,5
1905,381,1
1905,491,1
1905,505,1
1905,542,1
1905,654,1
1905,705,5
1905,736,1
1905,752,1
1906,204,2
1906,672,2
1906,742,2
1906,743,2
1907,270,5
1907,291,5
1907,404,5
1907,746,3
1907,816,1
1908,66,3
1908,122,5
1908,170,1
1908,200,1
1908,620,5
1908,627,4
1908,695,1
1908,716,2
1908,956,5
1909,329,5
1909,484,1
1909,562,5
1909,732,5
1909,940,4
1910,62,4
1910,140,4
1910,221,4
1910,580,3
1910,713,4
1910,727,3
1910,751,4
1911,29,1
1911,351,3
1911,597,1
1911,638,2
1911,780,1
1911,820,1
1911,905,2
1911,954,2
1912,66,5
1912,264,1
1912,796,5
1912,977,1
1912,995,1
1913,193,1
1913,205,1
1913,234,1
1913,410,1
1913,811,1
1913,847,1
1914,38,1
1914,204,1
1914,291,4
1914,303,5
1914,307,1
1914,352,5
1914,413,1
1914,512,1
1914,519,1
1914,636,1
1914,642,1
1914,742,1
1915,77,5
1915,218,4
1915,271,5
1915,335,1
1915,405,1
1915,789,1
1915,836,1
1915,926,1
1915,989,1
1915,995,5
1916,193,1
1916,482,1
1916,497,1
1916,499,1
1916,562,1
1916,603,1
1916,707,1
1916,803,1
1916,836,1
1916,928,1
1916,969,5
1917,39,3
1917,63,1
1917,76,1
1917,464,4
1917,796,1
1917,924,1
1918,13,4
1918,37,3
1918,38,1
1918,169,4
1918,312,1
1918,319,4
1918,436,3
1918,683,4
1918,780,4
1919,55,3
1919,126,2
1919,204,2
1919,294,1
1919,395,3
1919,420,1
1919,575,3
1919,606,2
1919,872,2
1920,49,2
1920,82,1
1920,146,4
1920,170,2
1920,485,1
1920,708,2
1920,888,2
1921,118,4
1921,217,2
1921,228,5
1921,260,2
1921,306,3
1921,492,1
1921,811,4
1922,26,4
1922,123,1
1922,128,1
1922,202,1
1922,390,1
1922,476,1
1922,635,1
1922,672,1
1922,743,2
1922,755,1
1922,929,2
1922,935,1
1923,55,5
1923,152,1
1923,702,2
1924,168,5
1924,319,2
1924,428,2
1924,944,3
1924,978,2
1925,49,1
1925,142,2
1925,255,2
1925,465,3
1925,743,5
1925,778,2
1925,811,4
1925,876,2
1926,55,1
1926,198,1
1927,508,1
1927,836,4
1927,928,2
1928,0,1
1928,605,1
1928,609,1
1928,736,1
1928,833,4
1928,848,1
1929,98,4
1929,175,1
1929,764,2
1929,842,1
1929,854,1
1930,265,3
1930,341,2
1930,443,1
1930,671,2
1930,940,1
1930,982,5
1931,254,5
1931,291,1
1931,829,2
1932,409,5
1932,667,4
1933,43,5
1933,503,4
1933,730,1
1934,61,2
1934,118,1
1935,148,3
1935,601,1
1935,811,4
1935,958,2
1936,48,1
1936,85,2
1936,193,1
1936,291,2
1936,314,3
1936,500,1
1936,627,1
1936,811,1
1936,936,1
1937,108,1
1937,286,1
1937,332,1
1937,575,2
1937,606,1
1937,692,1
1937,702,1
1937,737,1
1937,743,1
1938,85,4
1938,344,3
1938,504,1
1938,567,3
1938,608,1
1938,752,1
1938,818,5
1939,120,4
1939,169,5
1939,554,3
1939,878,2
1940,660,3
1940,743,2
1940,774,2
1940,849,3
1941,101,4
1941,152,5
1941,169,4
1941,284,5
1941,314,1
1941,333,3
1941,341,1
1941,462,4
1941,515,3
1941,522,2
1941,719,1
1941,791,1
1941,812,4
1941,963,4
1942,28,1
1942,176,1
1942,476,2
1942,542,1
1942,636,1
1942,706,1
1942,790,2
1942,794,1
1943,207,3
1943,234,4
1943,642,3
1943,728,4
1943,811,3
1943,948,5
1943,995,3
1944,48,1
1944,86,1
1945,354,2
1945,545,2
1945,851,2
1945,877,1
1945,995,5
1946,613,2
1947,21,2
1947,505,3
1947,641,1
1947,839,2
1947,848,1
1947,867,1
1947,934,1
1947,942,1
1948,34,2
1948,728,1
1948,783,1
1948,811,2
1949,460,2
1949,623,1
1949,782,2
1950,55,1
1950,198,4
1950,306,1
1950,327,3
1950,382,4
1950,456,3
1950,527,1
1950,818,1
1951,234,4
1951,251,5
1951,562,5
1951,774,3
1952,406,1
1952,482,3
1952,864,3
1952,895,3
1953,0,2
1953,77,3
1953,169,3
1953,218,3
1953,341,2
1953,743,1
1953,877,2
1954,110,4
1954,164,5
1954,189,5
1954,600,2
1954,606,2
1954,714,4
1954,832,3
1954,855,3
1955,27,2
1955,731,1
1955,734,1
1955,774,2
1955,847,3
1956,56,4
1956,123,5
1956,158,5
1956,171,5
1956,428,5
1956,515,5
1956,583,5
1956,805,4
1957,105,1
1957,123,1
1957,427,1
1957,635,3
1957,766,5
1958,170,3
1958,179,4
1958,180,1
1958,292,3
1958,378,1
1958,406,2
1958,537,2
1958,728,3
1958,876,4
1958,900,3
1959,34,5
1959,319,5
1959,873,1
1959,888,5
1959,985,1
1960,43,3
1960,84,3
1960,214,1
1960,218,4
1960,836,1
1960,976,1
1961,29,4
1961,34,5
1961,169,4
1961,210,5
1961,254,5
1961,279,3
1961,350,5
1961,437,3
1961,532,5
1961,653,4
1961,811,4
1961,949,5
1961,995,5
1962,49,5
1962,172,5
1962,250,1
1962,319,5
1962,394,5
1962,405,4
1962,409,1
1962,612,4
1962,653,4
1963,23,4
1963,34,4
1963,104,3
1963,112,2
1963,124,5
1963,152,4
1963,275,5
1963,484,4
1963,487,4
1963,489,3
1963,544,3
1963,696,4
1963,796,4
1963,824,4
1963,826,4
1963,900,2
1964,234,2
1964,280,4
1964,714,5
1964,751,1
1964,802,4
1964,854,3
1964,950,1
1965,44,1
1965,71,1
1965,217,3
1965,245,1
1965,364,1
1965,506,1
1965,783,1
1965,995,5
1966,368,5
1966,988,4
1966,991,3
1967,796,3
1967,811,1
1967,859,1
1967,909,3
1968,165,2
1968,360,1
1968,369,2
1968,423,1
1968,452,3
1968,606,1
1968,743,4
1968,753,2
1968,857,4
1969,85,5
1969,108,5
1969,237,5
1969,583,5
1969,821,5
1970,152,4
1970,164,5
1970,354,2
1970,367,2
1970,411,5
1970,457,5
1970,920,3
1970,999,2
1971,271,2
1971,369,4
1971,503,2
1971,507,1
1971,569,1
1971,635,4
1971,811,2
1972,303,3
1972,606,2
1972,840,2
1973,49,1
1973,997,5
1974,65,1
1974,169,3
1974,394,1
1974,409,3
1974,790,2
1974,808,1
1974,957,4
1975,55,1
1975,92,4
1975,138,4
1975,267,4
1975,466,5
1975,562,3
1975,648,4
1975,716,4
1975,918,1
1975,975,4
1976,169,4
1976,191,2
1976,207,4
1976,234,5
1976,627,3
1976,645,5
1976,766,4
1976,782,1
1976,794,5
1976,811,3
1977,253,1
1977,573,2
1977,600,2
1977,635,3
1977,794,4
1978,79,1
1978,102,1
1978,172,1
1978,234,4
1978,271,3
1978,294,1
1978,608,1
1978,644,4
1978,645,1
1978,704,1
1978,794,5
1978,853,1
1978,868,1
1978,995,1
1979,49,2
1979,293,2
1979,319,2
1979,528,2
1979,568,1
1979,740,1
1979,838,1
1979,917,2
1980,145,1
1980,644,3
1980,819,3
1980,997,2
1981,336,1
1981,498,1
1981,751,3
1981,795,2
1981,831,1
1981,882,1
1981,887,1
1981,970,3
1981,995,1
1982,686,2
1982,939,3
1983,55,4
1983,251,3
1983,305,4
1983,348,4
1983,645,5
1984,72,1
1984,382,1
1984,431,2
1984,606,1
1984,618,1
1984,731,1
1984,735,1
1984,752,1
1984,997,1
1985,372,1
1985,817,1
1985,875,1
1985,937,1
1986,45,2
1986,169,2
1986,291,3
1986,497,3
1986,575,4
1986,683,2
1986,792,2
1987,38,4
1987,44,3
1987,85,5
1987,234,2
1987,257,4
1987,395,2
1987,683,5
1987,743,4
1987,751,5
1987,896,4
1988,11,2
1988,523,1
1988,568,2
1988,593,5
1988,702,1
1988,725,5
1988,866,3
1989,374,1
1989,519,5
1989,637,5
1989,693,5
1989,827,2
1989,884,1
1990,204,2
1990,291,4
1990,628,1
1990,692,5
1990,908,3
1991,101,3
1991,126,1
1991,243,3
1991,321,1
1991,394,3
1991,462,2
1991,521,1
1991,537,1
1991,567,1
1991,662,1
1991,785,4
1991,963,3
1992,22,1
1992,637,1
1992,914,2
1992,959,5
1993,143,1
1993,264,1
1993,328,1
1993,476,1
1993,510,2
1993,777,1
1993,905,3
1993,961,4
1993,997,4
1994,92,1
1994,191,2
1994,324,1
1994,622,1
1994,635,3
1994,987,1
1995,95,1
1995,942,5
1996,342,3
1996,459,1
1996,783,4
1997,31,1
1997,234,2
1997,254,3
1997,255,1
1997,457,3
1997,477,1
1997,500,1
1997,539,1
1997,577,1
1997,814,2
1997,929,5
1999,18,1
1999,169,5
1999,253,4
1999,661,1
1999,705,5
1999,995,1
2000,201,1
2000,212,1
2000,375,4
2000,616,1
2000,903,1
2001,185,4
2001,455,1
2001,531,1
2001,544,1
2001,743,1
2001,773,5
2002,396,3
2003,107,1
2003,195,5
2003,522,1
2003,541,1
2003,989,1
2004,56,1
2004,176,1
2004,331,1
2004,495,5
2004,739,1
2004,766,1
2004,796,3
2004,970,1
2005,11,5
2005,22,2
2005,94,2
2005,303,5
2005,363,1
2005,425,1
2005,581,1
2005,790,1
2005,811,1
2005,963,5
2006,298,1
2006,353,1
2006,372,1
2006,395,1
2006,521,1
2006,743,2
2006,844,1
2007,152,2
2007,572,4
2007,756,5
2007,841,3
2007,987,3
2008,66,1
2008,277,1
2008,394,2
2008,539,1
2008,664,4
2008,667,1
2008,743,1
2008,860,3
2008,899,1
2008,968,1
2009,522,1
2009,540,2
2009,907,2
2010,606,1
2011,85,5
2011,120,5
2011,529,3
2011,764,4
2011,766,1
2011,813,3
2011,815,2
2011,833,1
2012,816,1
2013,23,1
2013,231,5
2013,354,2
2013,460,4
2013,503,4
2013,705,2
2013,752,1
2014,55,5
2014,93,1
2014,133,1
2014,294,1
2014,355,1
2014,372,5
2014,566,1
2014,581,1
2014,895,4
2014,995,1
2015,55,4
2015,149,2
2015,234,2
2015,358,3
2015,673,3
2015,861,2
2016,80,5
2016,234,3
2016,714,2
2016,794,5
2017,382,5
2017,545,1
2017,606,4
2017,743,2
2017,884,2
2017,890,1
2018,17,1
2018,193,1
2018,233,1
2018,319,2
2018,764,1
2019,11,4
2019,34,4
2019,216,2
2019,233,3
2019,309,3
2019,394,5
2019,402,4
2019,794,4
2020,94,1
2020,352,2
2020,554,1
2020,615,1
2020,685,1
2020,813,2
2021,93,1
2021,123,1
2021,288,1
2021,409,1
2021,540,1
2021,553,1
2021,661,1
2021,743,3
2021,745,1
2022,49,1
2022,93,1
2022,126,1
2022,223,4
2022,234,1
2022,263,1
2022,639,4
2022,753,1
2022,885,1
2022,983,1
2022,995,1
2023,289,1
2023,298,1
2023,329,1
2023,393,2
2023,442,1
2023,703,1
2023,861,1
2024,34,5
2024,238,1
2024,406,2
2024,504,4
2024,766,5
2024,982,5
2025,134,2
2025,375,2
2025,441,5
2025,813,4
2025,884,3
2025,920,3
2026,49,2
2026,104,1
2026,170,2
2026,444,1
2026,476,1
2026,518,1
2026,849,1
2026,877,3
2026,918,1
2026,958,3
2027,442,2
2027,838,1
2027,851,1
2028,49,4
2028,146,2
2028,995,2
2029,124,1
2029,266,1
2029,303,4
2029,553,1
2029,636,1
2029,683,1
2030,291,4
2030,491,4
2030,628,3
2030,870,2
2030,954,2
2031,186,3
2031,785,5
2031,861,5
2032,34,4
2032,152,5
2032,569,1
2032,593,4
2032,616,4
2032,632,1
2032,710,3
2032,816,1
2033,92,3
2033,300,1
2033,523,2
2033,612,3
2033,794,5
2033,962,2
2033,994,2
2034,109,4
2034,328,1
2034,394,4
2034,487,5
2034,766,4
2034,779,5
2034,784,5
2034,857,4
2035,15,1
2035,191,1
2035,331,3
2035,394,3
2035,398,1
2035,767,3
2035,799,1
2036,93,3
2036,216,3
2036,266,3
2036,275,1
2036,488,2
2036,965,3
2036,995,4
2037,291,1
2038,126,4
2038,260,5
2038,836,2
2038,995,1
2039,219,1
2039,264,1
2039,367,1
2039,626,1
2039,938,1
2040,687,1
2040,692,1
2040,727,2
2040,813,2
2041,140,1
2041,313,1
2041,704,1
2041,734,1
2041,740,1
2041,788,2
2041,792,2
2042,11,3
2042,78,4
2042,317,4
2042,551,3
2042,692,5
2042,884,4
2043,414,1
2043,560,1
2043,811,3
2044,11,3
2044,169,3
2044,269,3
2044,460,2
2044,501,1
2044,575,3
2044,603,3
2044,749,3
2044,811,3
2045,13,3
2045,160,1
2045,503,2
2045,772,5
2045,968,4
2046,11,1
2046,126,3
2046,934,2
2046,968,1
2047,286,3
2047,332,4
2047,503,4
2047,959,2
2048,352,4
2048,536,5
2049,22,4
2049,96,1
2049,157,5
2049,276,1
2049,348,3
2049,492,4
2049,689,3
2049,796,5
2049,855,5
2049,870,2
2050,95,1
2050,233,2
2050,432,1
2050,587,1
2050,610,1
2050,669,1
2050,743,3
2050,963,1
2051,481,4
2051,593,2
2051,719,1
2051,866,2
2052,46,5
2052,50,4
2052,61,4
2052,540,5
2052,591,1
2052,719,4
2052,741,3
2052,766,3
2052,864,1
2053,55,3
2053,257,1
2053,344,1
2053,575,3
2053,604,1
2053,857,5
2053,976,1
2054,15,1
2054,188,1
2054,249,1
2054,303,5
2054,476,5
2054,518,1
2054,692,2
2055,49,1
2055,77,1
2055,126,1
2055,390,1
2055,395,5
2055,640,5
2055,940,1
2056,48,5
2056,217,3
2056,783,1
2056,863,1
2056,983,1
2057,98,3
2057,148,1
2057,168,2
2057,193,5
2057,215,1
2057,222,1
2057,476,1
2057,666,1
2057,743,1
2058,34,3
2058,593,4
2058,621,2
2058,735,1
2058,824,1
2058,878,5
2059,12,1
2059,739,1
2059,884,1
2059,909,1
2059,995,1
2060,173,2
2060,229,2
2060,497,2
2060,554,2
2060,576,5
2060,746,2
2060,991,2
2061,1,1
2061,307,1
2061,595,1
2061,729,1
2061,995,1
2062,53,5
2062,110,5
2062,389,5
2062,394,5
2062,461,5
2062,771,5
2063,31,1
2063,163,1
2063,183,1
2063,506,3
2063,577,1
2063,623,4
2063,766,4
2063,991,4
2064,424,1
2064,558,1
2064,960,1
2065,126,5
2065,128,4
2065,737,3
2065,746,4
2065,819,4
2065,821,3
2066,120,4
2066,121,2
2066,126,4
2066,130,4
2066,295,5
2066,344,4
2066,778,2
2067,270,1
2067,456,3
2067,584,1
2067,617,4
2067,876,5
2067,995,3
2068,8,5
2068,104,5
2068,107,1
2068,148,5
2068,319,4
2068,358,5
2068,374,5
2068,379,5
2068,569,5
2068,593,5
2068,650,1
2068,683,5
2068,691,5
2068,825,5
2068,836,1
2068,903,5
2069,34,4
2069,500,5
2069,596,4
2069,735,4
2069,823,5
2070,255,1
2070,336,1
2070,467,1
2070,836,1
2071,141,1
2071,168,2
2071,706,3
2071,961,3
2072,242,3
2072,515,5
2073,85,4
2073,107,1
2073,252,4
2073,320,2
2073,470,4
2073,483,3
2073,780,1
2073,861,4
2073,912,4
2074,195,3
2074,238,4
2074,495,3
2074,811,5
2075,85,4
2075,445,2
2075,648,5
2075,747,3
2075,805,3
2076,49,2
2076,120,5
2076,169,3
2076,303,1
2076,721,2
2076,947,1
2077,11,1
2077,15,1
2077,77,1
2077,191,1
2077,198,1
2077,248,1
2077,436,1
2077,506,1
2077,598,1
2077,683,2
2078,34,4
2078,253,4
2078,385,1
2078,581,2
2079,338,1
2079,420,1
2079,743,5
2079,760,3
2079,766,1
2079,780,1
2079,905,1
2080,76,1
2080,298,3
2080,382,3
2080,587,1
2081,216,1
2081,572,1
2082,169,3
2082,194,5
2082,306,5
2082,351,5
2082,502,5
2082,766,5
2082,769,1
2082,861,4
2082,878,5
2082,919,2
2083,157,5
2083,254,4
2083,995,1
2084,98,2
2084,303,3
2084,479,2
2084,606,2
2085,430,1
2085,514,3
2086,560,2
2086,718,2
2086,857,1
2086,917,1
2087,11,4
2087,34,1
2087,98,2
2087,247,3
2087,307,2
2087,311,1
2087,385,1
2087,411,2
2087,520,1
2087,551,3
2087,593,2
2087,707,2
2087,709,1
2087,716,3
2087,741,2
2087,770,3
2087,784,1
2087,944,3
2087,968,3
2087,978,2
2088,291,3
2088,534,1
2088,540,1
2089,21,5
2089,395,5
2089,653,3
2089,858,3
2089,873,1
2089,909,2
2090,332,1
2090,395,1
2090,425,1
2090,519,1
2090,619,1
2090,783,1
2090,940,1
2090,995,1
2091,0,4
2091,16,2
2091,57,3
2091,235,3
2091,252,2
2091,277,2
2092,135,1
2092,264,3
2092,271,5
2092,522,1
2092,690,5
2092,848,1
2093,117,1
2093,606,1
2093,675,5
2093,683,1
2093,724,1
2094,0,3
2094,545,1
2095,95,3
2095,521,2
2095,606,2
2095,645,1
2095,683,3
2095,722,1
2095,982,2
2096,303,5
2096,319,5
2096,362,2
2096,785,5
2096,790,5
2096,963,5
2096,995,5
2097,312,1
2097,352,1
2097,905,4
2098,476,2
2098,477,2
2098,491,2
2098,572,3
2098,667,2
2098,935,1
2099,131,1
2099,291,1
2099,292,2
2099,303,2
2099,412,1
2099,436,3
2099,742,1
2099,946,3
2099,963,5
2100,0,5
2100,25,1
2100,70,5
2100,169,5
2100,208,5
2100,303,5
2100,319,5
2100,336,1
2100,394,5
2100,437,2
2100,444,4
2100,495,1
2100,909,5
2101,85,5
2101,93,1
2101,122,1
2101,169,5
2101,193,3
2101,291,5
2101,303,5
2101,317,1
2101,497,5
2101,504,1
2101,653,2
2101,691,2
2101,731,1
2101,747,1
2101,785,5
2101,855,3
2101,857,5
2101,942,1
2101,951,1
2101,998,1
2102,85,5
2102,243,4
2102,732,1
2102,794,5
2103,378,1
2103,404,1
2103,879,2
2103,884,4
2104,437,4
2104,580,1
2104,895,1
2104,916,2
2105,128,1
2105,169,4
2105,217,1
2105,243,4
2105,423,1
2105,572,5
2105,794,4
2105,796,4
2106,109,4
2106,120,3
2106,126,4
2106,234,1
2106,394,5
2106,575,4
2106,596,5
2106,666,1
2106,705,3
2106,743,2
2107,118,5
2107,129,1
2107,218,1
2107,299,1
2107,569,2
2107,697,2
2107,743,3
2107,811,3
2107,817,4
2108,55,4
2108,169,4
2108,534,1
2108,651,2
2108,652,5
2108,811,1
2109,286,5
2109,316,5
2109,635,5
2109,909,4
2109,916,1
2110,265,4
2110,303,5
2110,500,4
2110,589,2
2110,594,4
2110,655,4
2110,699,3
2110,768,4
2110,924,4
2110,994,3
2111,156,2
2111,600,1
2111,700,1
2112,55,4
2112,75,1
2112,363,2
2112,743,1
2112,764,3
2112,833,1
2112,924,1
2113,465,2
2113,526,2
2113,884,1
2113,934,3
2114,52,1
2114,147,1
2114,568,1
2114,606,5
2114,701,5
2114,754,1
2114,814,1
2114,916,1
2114,943,3
2115,0,3
2115,101,1
2115,118,3
2115,369,1
2115,487,5
2115,897,1
2115,904,1
2115,943,1
2116,34,2
2116,55,3
2116,850,1
2116,929,1
2117,234,3
2117,291,5
2117,352,5
2117,390,2
2117,582,2
2117,833,2
2118,79,1
2118,199,1
2118,425,1
2118,509,1
2118,557,1
2118,646,1
2119,90,3
2119,152,5
2119,192,1
2119,204,4
2119,319,1
2119,369,1
2119,375,1
2119,413,1
2119,467,1
2119,469,3
2119,482,1
2119,491,1
2119,648,1
2119,813,1
2119,902,1
2119,925,1
2119,978,1
2120,118,1
2120,437,2
2120,520,2
2120,963,4
2121,11,5
2121,23,1
2121,169,2
2121,394,2
2121,505,5
2121,764,2
2121,968,5
2122,0,4
2122,120,3
2122,134,3
2122,409,4
2123,420,1
2123,833,2
2123,919,1
2124,126,4
2124,170,3
2124,218,3
2124,352,4
2124,572,3
2124,596,4
2124,732,3
2124,811,3
2125,766,2
2125,811,5
2125,857,1
2125,934,2
2126,130,4
2126,369,4
2126,785,3
2126,885,4
2126,937,4
2127,168,5
2127,237,1
2127,734,2
2127,780,1
2127,784,3
2127,934,5
2128,214,3
2128,369,3
2128,476,5
2128,505,3
2128,540,3
2128,770,2
2128,898,3
2128,906,1
2129,168,1
2129,346,1
2129,621,1
2129,796,5
2130,44,1
2130,61,1
2130,87,3
2130,112,1
2130,115,1
2130,145,3
2130,346,1
2130,360,1
2130,381,3
2130,397,5
2130,433,1
2130,479,1
2130,567,1
2130,654,2
2130,707,4
2130,714,1
2130,732,1
2130,764,1
2130,780,5
2130,788,3
2130,790,1
2130,863,1
2130,873,1
2130,896,1
2130,966,5
2131,126,4
2131,364,2
2131,476,2
2131,796,5
2131,836,1
2132,129,1
2132,294,3
2132,319,2
2132,356,1
2132,474,1
2132,514,1
2132,555,1
2132,566,1
2132,897,1
2132,929,1
2133,165,3
2133,218,2
2133,309,2
2133,331,3
2133,383,2
2133,500,5
2133,743,2
2134,47,2
2134,152,2
2134,205,5
2134,221,5
2134,291,4
2134,447,1
2134,595,3
2134,720,4
2134,762,1
2134,773,5
2134,884,3
2134,909,4
2134,925,1
2135,21,5
2135,119,5
2135,340,3
2135,381,4
2135,491,5
2135,738,1
2135,834,1
2135,835,5
2135,992,1
2136,55,1
2136,66,1
2136,150,1
2136,169,2
2136,291,1
2136,460,1
2136,736,1
2137,183,3
2137,234,1
2137,318,3
2137,404,1
2137,520,2
2137,677,4
2137,714,1
2137,751,4
2137,942,2
2137,982,4
2138,55,1
2138,234,1
2138,321,1
2138,526,3
2138,533,3
2138,794,2
2138,971,3
2139,55,2
2139,120,3
2139,266,3
2139,319,3
