UserID,MovieID,Rating
16039,444,1
6273,30,1
10957,76,5
44160,446,5
39770,1414,5
42667,235,5
62496,904,4
65250,237,5
31164,195,5
75669,195,5
92757,1489,5
83183,195,4
1222,1361,5
63348,345,5
23505,100,5
2568,472,5
8532,1361,5
113381,195,3
100008,64,5
71696,345,2
38095,798,5
117540,1378,5
25430,114,5
55696,434,3
4164,359,5
106406,309,5
110832,308,5
78316,1360,1
119244,232,5
48293,306,5
81130,307,5
78961,270,5
17963,956,5
48029,697,5
20481,195,5
57529,308,5
99082,958,5
93611,269,5
35271,752,5
99272,195,5
15595,114,5
101738,310,5
44994,1456,5
64834,98,1
86265,1512,2
100117,269,5
64588,444,5
48777,1361,5
39431,308,5
16053,496,5
112208,455,5
42520,308,5
126360,890,5
47093,775,5
66602,743,5
106368,308,5
111246,258,1
103551,1501,5
27771,672,5
63338,100,5
8192,510,5
12482,1234,5
81131,195,4
103731,803,5
13444,100,5
123198,1513,5
39338,195,5
707,1034,1
94706,477,1
93374,16,5
32320,346,4
82518,1275,5
62399,110,5
118466,1360,5
45806,610,5
41897,1156,5
82502,1301,5
93169,528,5
108596,218,1
650,413,3
63824,270,2
49256,228,5
12723,1498,5
70743,1513,5
59455,310,5
127819,308,5
98621,195,5
60419,195,5
2023,281,5
457,506,5
91034,235,5
56011,235,4
58522,103,3
42877,235,5
27145,459,5
95682,803,5
122639,1233,5
72445,295,5
103781,1234,5
79029,115,1
106225,373,5
24183,1035,5
94567,64,5
57940,829,5
87349,1513,5
52200,195,5
50640,487,5
124981,980,5
56461,922,5
36838,1499,5
99858,922,5
70408,834,5
58769,269,5
13152,100,5
7694,1459,5
121939,511,5
120448,496,5
15050,1046,5
95172,438,1
40473,260,5
66052,739,5
72464,114,5
102366,273,5
34302,1008,5
23502,43,5
69065,1429,1
92424,364,5
33476,137,5
28136,275,5
73799,370,5
63214,1232,5
68318,232,5
105478,224,5
10690,1439,5
22457,376,5
69876,133,5
15530,204,5
128588,447,5
58254,455,5
125841,398,5
24678,198,5
39598,273,1
48992,309,5
101939,195,5
112872,427,5
64511,133,5
52885,1512,5
80724,294,5
45403,22,5
14527,114,5
64838,346,5
124114,1499,5
31824,393,5
77945,494,5
3232,306,5
74271,511,5
2456,1241,5
31860,1501,5
70839,308,4
84708,195,5
111097,824,5
64080,1008,5
42689,359,5
93838,309,5
92289,897,5
8162,1042,5
80776,1516,5
14132,237,5
23625,306,5
11921,824,5
105415,511,5
77519,100,1
38768,347,5
92897,896,5
18025,1237,4
24616,260,5
55040,1089,5
35728,1296,5
128003,1498,5
121697,610,5
30915,496,5
107645,922,5
95348,975,5
116550,195,4
116307,1547,4
61432,282,5
83705,137,5
44907,681,5
90683,86,5
102429,1501,5
125117,100,5
73069,980,5
64579,1305,5
57574,922,5
52780,681,5
52774,207,5
14396,229,5
62471,100,5
93763,975,3
50200,1237,5
35938,275,5
108643,346,5
67949,299,5
78594,805,5
93738,487,5
82068,922,5
66519,805,5
64916,308,1
49647,1180,4
127071,473,5
91955,510,5
36740,922,5
69527,295,5
56989,494,1
82405,86,5
9501,447,5
18620,300,5
108885,262,5
71729,922,5
81393,235,5
35757,195,3
89891,110,5
96377,1499,5
118333,441,5
70018,801,5
125596,1037,5
48668,1159,5
102209,270,5
92711,306,5
125086,608,5
28195,195,3
69828,615,5
50278,705,3
67464,232,4
113747,1450,5
1862,496,5
120741,237,5
33215,922,5
49334,479,1
90646,100,5
118259,110,5
7096,805,5
71632,278,5
34472,1237,1
99323,195,5
107361,100,5
98058,359,5
96841,115,5
127594,1449,5
98471,680,5
106931,269,5
79570,115,5
83333,934,5
63431,923,5
121698,115,5
70020,100,5
23694,295,5
30760,1275,5
126865,1520,5
81836,237,5
56942,922,5
56132,487,5
3178,1322,5
33825,510,5
59270,233,5
11311,399,5
53213,1540,5
83682,805,5
69273,218,5
59916,427,5
36182,1499,5
21300,80,4
104461,922,5
121716,137,5
67658,308,5
102441,305,5
24179,343,5
6220,590,2
98137,447,3
46365,18,1
8685,803,5
50518,195,5
18866,368,5
64556,143,5
86739,1361,5
37419,435,5
89926,295,5
107904,1350,5
57439,1456,5
102769,487,5
61952,309,5
39698,700,5
16261,359,5
24141,1007,5
26191,1046,4
20592,80,5
9829,1361,5
77328,1330,5
17995,1237,5
51177,471,4
53102,864,5
85004,403,5
75716,396,5
92095,308,5
97728,147,5
121539,115,5
67064,446,5
107274,137,1
116400,1010,5
96980,125,5
17588,923,5
12394,1180,3
60470,486,5
23829,100,5
12592,434,5
26201,705,5
110480,664,5
88147,218,5
80554,1237,1
27499,309,5
106456,195,5
107940,80,5
74632,309,5
122389,100,5
81412,294,5
86633,269,5
57609,218,5
127255,103,1
116919,198,5
120827,309,5
9580,699,5
104497,114,5
109204,681,5
114369,364,5
42276,1240,5
98254,1497,5
3068,1495,5
39234,80,4
81069,432,5
125180,1208,5
14912,204,4
9029,488,5
71406,306,5
18829,896,5
29323,700,3
38370,700,5
95044,299,1
68611,487,5
93103,55,5
68997,233,5
97306,107,5
8330,376,4
56675,631,5
23724,907,5
20368,115,1
99405,791,5
74982,113,5
11276,195,5
71321,269,5
9245,1228,5
45383,1237,2
69781,100,5
14694,237,5
67130,359,3
23421,617,5
18428,308,4
23560,192,5
64386,195,5
76501,715,5
84777,1480,5
42046,1177,5
117478,52,5
29801,980,5
3916,1001,5
77721,501,5
28985,1498,5
1799,700,5
62199,378,5
26375,510,5
83557,195,5
123794,475,5
127675,103,4
108017,811,5
76022,195,5
83557,1406,5
18969,1031,5
80277,511,5
107053,805,5
63165,1025,5
92742,803,5
118350,980,5
116890,509,5
30659,132,5
37849,923,5
40102,413,5
30395,270,5
17584,221,5
104478,235,5
66457,501,5
4090,269,5
78909,334,5
125607,195,5
40940,309,5
94362,9,4
11182,309,5
7724,100,5
48272,1331,1
57874,364,5
80116,1497,2
84120,664,5
25687,451,5
102686,797,5
31247,306,4
112765,244,5
72081,1535,1
76067,100,5
63405,308,5
31598,1239,5
93208,269,4
81184,501,5
57720,1361,5
117340,308,5
102764,1439,5
44366,922,5
66684,549,5
106094,746,5
17352,303,5
46288,255,5
59268,204,5
71543,1202,5
70407,103,5
116722,376,5
111106,1299,5
47879,1501,5
27224,235,5
121742,195,5
44471,376,5
41857,801,5
4615,1284,3
10582,346,5
6239,100,5
107551,1361,5
4023,835,5
78391,74,5
68436,1513,5
111549,114,5
86387,204,5
87573,195,5
26607,295,5
4723,1352,5
8313,58,5
32118,1498,5
112097,1232,5
74532,1500,4
17106,681,4
109811,1075,5
24386,922,5
104741,359,5
69534,713,5
113880,506,5
70291,310,5
74238,145,5
52653,2,5
109422,1504,5
81254,1547,1
8246,235,5
32524,273,5
71006,922,5
23930,1511,5
122912,922,4
20232,398,5
43708,195,5
56351,827,1
63455,137,5
37123,468,5
102447,203,5
31825,59,5
20671,1360,5
79148,137,5
124894,923,5
127863,811,5
114308,496,4
117516,715,5
76058,980,1
111218,378,5
72252,1320,5
8488,494,5
24282,359,5
65108,1547,5
120990,1481,5
112730,195,4
120083,345,4
70388,803,5
9723,49,4
20337,137,4
66461,700,5
52415,656,1
40431,503,5
17996,455,5
7118,1029,5
91658,110,5
101556,149,5
15682,506,5
5399,195,5
105639,1501,5
71433,1471,5
117460,1350,5
42963,497,4
58194,295,5
68572,376,5
66609,195,5
15540,80,5
83013,307,2
46258,1353,5
44430,112,5
51286,1234,5
124068,1501,4
29017,1043,5
90849,359,5
22840,1491,5
44817,384,5
119638,681,5
5601,1361,4
125774,86,5
112026,1243,5
27526,897,5
121757,1293,5
1042,923,5
40722,237,1
20955,428,5
124007,667,5
55712,376,5
101191,957,4
31797,775,5
31878,309,5
116001,308,5
66721,1055,5
82216,262,5
42252,1499,1
17562,334,5
58550,1004,5
18334,125,5
63770,100,5
120727,235,5
24363,1498,5
96688,1045,1
62371,141,5
118386,310,5
7130,664,5
1940,100,5
73594,510,5
104166,100,4
21421,373,5
24596,262,5
47533,1056,5
18910,262,5
13604,218,5
50582,198,5
59715,310,5
56193,346,5
29968,390,4
118566,999,5
32181,1088,5
38189,295,5
17100,631,5
12161,1214,5
49615,1361,5
55204,922,5
26531,531,5
109130,1351,5
86009,195,5
62815,237,5
110011,295,5
33281,42,5
51593,346,5
12634,2,5
89531,1361,5
53803,100,5
13893,1001,1
47234,260,5
86977,307,5
69944,158,5
124998,100,3
84472,435,1
71000,1208,5
42823,1516,5
73278,275,5
118295,611,5
8942,529,5
27618,195,5
12448,458,5
64841,378,5
99134,520,5
21534,547,5
2899,255,5
20124,980,5
122211,141,5
84227,269,5
96606,100,5
32391,1497,5
86949,604,4
84488,195,5
3499,1501,5
70292,1275,5
108082,678,5
73151,204,4
47907,1501,5
20901,310,5
57537,309,5
96596,1323,5
9793,110,5
90093,195,4
28803,443,5
33976,308,5
94766,126,5
36164,678,5
125775,269,5
13417,709,5
110753,1226,5
100930,713,5
87852,1003,5
25405,195,1
107647,195,5
12001,114,5
95430,664,5
62234,705,5
20495,305,5
34630,246,5
126251,768,5
86267,715,5
99354,309,1
115776,273,5
76432,59,5
117782,310,5
58546,1025,1
55129,528,5
123481,547,5
55089,1482,5
58691,114,5
18356,914,5
30916,247,5
46674,310,5
23456,228,5
27997,304,5
70840,1497,5
2951,334,5
28658,1015,5
103009,309,5
15871,664,5
122768,42,4
2494,496,5
110640,709,5
9906,923,4
49920,497,5
25756,1360,5
124805,1029,4
68248,195,5
66034,334,5
36610,218,5
55255,308,5
97484,137,5
43289,345,5
115153,922,5
59437,103,4
122862,681,5
65145,195,5
12476,269,5
124865,1015,5
65265,37,5
78839,308,5
44438,991,2
115680,437,5
90647,100,5
10411,218,3
125352,432,4
13146,195,3
73060,100,5
22591,1081,5
73371,232,5
125590,204,5
104123,203,5
31598,1046,5
61603,1011,5
1567,100,5
123534,123,5
72880,148,5
21690,273,4
50961,625,1
40671,1385,5
7410,47,5
35198,310,5
44844,1320,5
81067,511,5
55822,310,5
60722,1501,5
29314,1497,5
96036,359,5
81698,709,5
92471,922,5
56953,426,5
28590,1045,1
6004,681,5
7732,195,5
100294,345,5
43850,195,5
34755,1043,5
59302,195,5
2516,195,5
92592,923,5
3503,309,5
65053,306,5
41624,310,5
33205,506,5
127580,441,5
73560,309,5
49318,255,5
12902,397,5
23685,273,5
54726,308,5
10075,1481,5
83629,681,5
60599,114,5
75146,208,5
25510,1350,5
6959,1360,5
47066,103,5
113519,1459,5
79232,705,5
30841,1361,5
49770,260,5
105059,830,5
8551,86,5
111763,1361,1
21067,1233,5
23869,803,5
66272,661,4
123857,115,2
24841,1456,5
69292,195,5
78980,115,5
100590,1221,5
40957,376,5
31334,497,5
65752,306,5
26209,497,5
93056,432,5
36958,237,5
13880,69,5
36041,208,5
34811,1261,5
26407,1268,5
29767,453,5
9303,923,5
89558,598,5
18546,334,5
16424,309,5
3336,348,5
110848,236,5
10540,681,5
69397,269,5
3596,299,5
86155,1352,5
5826,237,5
21337,1192,5
64225,1463,5
87649,1510,5
74341,494,5
73123,1361,5
85104,1497,3
96551,42,5
8933,345,5
11167,1243,5
113825,1360,5
40944,103,5
19258,1481,5
10677,309,5
4164,1210,5
72763,1484,5
99921,295,5
93990,803,5
106831,1306,5
67886,1085,5
36343,496,4
9583,359,5
112388,195,5
43988,1085,5
128449,110,5
76718,631,2
38864,334,5
93501,797,5
53870,195,5
11414,195,5
22382,454,5
8711,135,3
36873,908,5
34876,195,5
123085,700,3
21401,1497,5
54542,1456,5
40150,700,5
42958,306,5
107037,137,5
104742,1466,5
100514,61,5
48446,1373,1
37345,308,5
47742,100,5
3637,303,5
116862,360,5
80663,835,4
37046,359,5
71274,510,5
69415,195,1
84037,100,5
48402,204,5
70432,276,5
44344,347,5
58349,103,5
83155,308,5
58963,610,5
108540,58,5
120056,195,5
86723,175,4
6226,218,5
30126,1510,5
74559,306,5
43243,306,5
89984,1497,5
26520,50,5
89071,260,5
48123,1497,5
96737,195,2
9398,346,5
124143,260,5
52064,195,5
46154,235,5
96679,306,5
22877,308,5
75086,114,5
39556,195,5
48897,294,5
80602,1331,5
53616,295,5
95382,1405,1
5568,306,5
75004,42,5
67775,224,5
84638,275,5
117028,103,4
104688,1489,5
71047,255,5
51684,100,5
79548,67,5
116774,295,3
101951,1482,5
8618,86,5
19967,111,5
21891,803,5
98283,376,5
122755,922,5
124870,922,5
71218,295,5
79417,110,5
97281,506,5
63802,1360,5
917,115,5
87633,1015,5
52633,237,5
122358,980,5
89125,1385,5
73883,100,4
27062,103,5
128562,1480,5
14758,1510,5
42893,1031,5
120894,1029,4
91581,463,5
80221,334,5
95844,506,5
29111,897,5
75230,1501,5
58118,103,1
41869,347,5
94700,64,5
51866,295,5
125391,705,5
76694,434,5
74815,506,5
35633,1038,5
39732,249,5
31735,102,5
107395,475,5
126340,309,5
38904,1547,5
23806,1234,5
1866,681,5
102643,830,5
4335,198,5
4923,310,5
24106,306,5
3628,235,5
38721,1519,5
109081,520,5
3190,801,5
17289,1280,5
23769,1029,5
48813,110,4
91291,487,5
24719,195,5
60895,376,5
108707,115,5
3829,309,4
85279,678,5
91179,346,3
21439,1173,5
92310,1356,5
42277,1253,5
61416,455,5
66263,999,5
67076,704,5
12644,957,5
118870,658,5
120363,705,5
19936,100,5
122442,424,5
18861,103,5
87036,75,5
2541,195,5
38715,334,5
109367,283,5
108946,100,5
119673,359,5
75489,922,5
33635,100,5
58754,63,5
96633,631,5
95542,611,5
91473,510,5
19471,1233,5
32352,204,5
82961,811,3
109070,444,5
40692,9,5
21589,803,5
80093,195,5
16996,195,5
107543,1507,5
13713,803,5
59067,277,5
71792,195,5
1543,678,5
24433,922,5
80843,345,5
49040,896,5
78301,471,5
87235,103,5
22372,1296,5
115179,309,5
88004,709,5
66113,359,3
26794,596,1
53060,884,5
20862,2,5
86373,137,5
83915,255,5
85551,67,4
32806,195,5
90337,607,5
117791,346,5
124445,1497,5
13485,295,5
121697,1495,5
106029,455,5
72047,195,5
21280,923,5
113614,1234,5
99150,1269,5
118847,1046,5
70382,237,5
65587,295,5
32584,48,5
119366,195,2
117061,208,4
75923,471,5
62780,715,5
75419,310,5
58796,1266,5
70906,1231,5
106742,1147,5
66119,269,5
80649,1331,5
113224,235,5
125566,1385,5
77938,345,3
98682,1501,5
54444,309,5
63569,273,5
126651,700,3
30385,709,5
46079,444,5
73089,922,5
101224,900,5
52456,1239,5
8360,229,5
122614,103,5
125567,195,5
100104,310,4
37768,980,5
55309,260,5
6570,1275,4
22964,269,5
76199,922,5
65707,295,5
29314,1373,5
63948,1350,5
15744,110,5
3255,295,5
90161,922,5
53346,1353,5
44047,306,1
19638,912,5
10823,195,5
106564,195,5
16470,700,5
97465,803,4
21231,512,5
71128,1247,5
117545,247,5
33305,305,5
15469,438,5
91239,269,5
120703,801,5
18581,306,5
70479,103,2
93459,100,5
96524,116,5
128675,510,5
75369,745,5
96246,471,5
56123,114,5
13472,269,4
86696,923,5
100356,1325,5
78073,922,5
25888,195,5
47176,1456,1
19590,1501,5
97218,309,5
82480,805,5
125147,170,5
31984,1482,5
64634,269,5
99876,133,5
65970,308,1
107794,681,5
50995,303,5
36611,295,5
63100,100,5
98587,195,5
33950,347,5
126305,195,5
64940,803,5
4760,308,5
126530,487,5
41095,923,5
30592,478,5
75249,739,5
104387,1530,5
71545,94,5
103617,50,5
53515,115,5
26143,1180,5
15854,273,5
87620,607,5
115943,455,5
102067,922,5
108021,103,5
113655,1173,5
85380,346,3
46829,924,5
73288,1286,1
209,1501,5
62557,346,5
44634,650,5
46364,816,5
43891,1130,5
28035,195,5
76288,198,5
69604,195,4
55222,506,5
934,306,5
78963,195,5
91606,890,5
63798,271,5
20472,346,5
60340,345,5
107476,345,4
36687,300,5
71974,308,5
100416,88,5
111987,255,5
123707,501,5
89683,486,5
36484,72,5
40656,398,5
83469,237,5
103660,1269,5
37850,275,4
115048,103,4
106053,958,4
26232,150,5
68570,522,5
52766,299,5
62333,114,4
4058,1456,5
89781,512,5
12698,813,4
12651,506,5
79413,1497,4
2703,520,5
125343,1041,4
77744,923,5
35914,471,4
22226,580,5
27204,237,5
87867,1351,5
66781,64,5
110323,663,5
23214,195,4
73474,306,5
48895,275,5
98386,102,5
47271,472,5
122383,1043,5
43788,497,5
77881,1488,5
81863,1484,5
6620,376,5
108048,896,5
70677,115,5
22353,681,5
25910,270,5
60914,103,5
27314,61,5
27302,1047,1
62810,1243,5
50371,1380,5
95960,486,5
13085,48,5
12376,1322,1
53264,100,4
690,700,1
88582,709,5
538,1547,5
82180,1488,5
16015,275,5
96211,1466,5
92326,1046,5
109603,801,5
65944,999,5
117948,103,5
40567,359,5
49552,991,5
56994,281,5
101254,69,5
34810,922,5
83313,1212,5
100596,922,5
49883,1241,5
56260,1501,5
65953,922,5
85340,146,1
67691,103,5
59573,1001,5
4547,1298,5
116204,980,5
89009,110,5
21286,113,5
81533,681,5
20752,797,5
85196,454,5
57614,398,5
6390,262,5
32500,1470,5
93539,705,5
29057,431,4
88070,1481,5
36632,100,5
46549,195,5
43999,976,1
87433,129,5
70207,295,5
66059,103,3
109268,1489,5
88867,345,5
47944,512,5
46224,218,5
124450,195,4
78571,477,5
45993,1425,5
81554,149,5
37721,976,1
57838,681,5
72494,506,5
87073,78,5
22485,1364,5
91032,195,5
7497,1361,2
116973,1361,5
56534,306,5
58286,890,1
125502,923,1
18397,136,3
98151,1499,5
45557,310,5
115632,1038,5
126247,772,5
124792,510,5
95103,370,5
49951,1175,1
39425,474,5
37253,720,1
57441,975,5
60061,805,5
20156,700,5
67619,204,5
893,114,5
77023,244,4
88295,295,5
3600,1360,2
97648,195,5
32636,100,5
51149,1354,5
100943,100,5
17722,1405,5
95077,681,5
64077,195,1
127869,376,5
30414,195,5
89697,360,5
6859,376,5
7744,115,5
122675,1480,5
72170,510,5
86429,1365,5
122686,797,5
73903,131,5
54721,1301,5
103711,307,5
69842,308,5
112144,235,5
101744,359,5
126626,114,5
67516,801,5
72897,334,5
67282,346,5
106700,137,5
32155,281,5
21363,455,5
35656,1467,5
24075,345,3
68914,975,5
90913,1532,5
4893,922,5
76302,412,5
4784,308,5
75091,195,5
57629,1263,5
75450,309,5
37340,195,3
68926,455,5
84237,1275,5
37957,1002,5
71965,1516,5
43323,195,5
60077,294,4
123975,111,5
15635,198,5
96124,195,5
84224,611,5
100344,309,5
112976,998,5
69625,1299,5
65183,1076,5
49712,129,5
89048,1243,5
5373,695,5
88781,103,5
27508,316,5
94876,103,5
16859,308,5
122820,359,5
7961,225,4
9734,1038,5
28293,310,5
111351,135,5
92309,107,5
13368,795,5
101699,494,2
45829,60,5
16672,306,5
47815,522,1
54559,195,5
42725,922,5
91888,2,5
50180,2,3
99973,1175,5
19127,651,5
70111,115,5
24249,115,5
71963,1352,5
64532,76,5
61634,1500,5
84976,1174,5
45602,536,5
13383,507,5
115650,103,5
118104,676,4
8567,100,5
102360,61,5
79738,232,5
62010,912,5
8427,310,5
109238,473,5
7303,681,5
68603,368,5
60414,494,3
40512,496,5
86190,195,5
105998,103,5
117068,63,5
36362,546,5
81776,1495,5
62648,679,5
123318,580,5
81381,218,5
42233,295,5
66188,309,5
14466,997,5
2272,506,5
117427,922,5
57262,1361,5
127888,100,5
29726,749,5
68800,296,5
10464,1471,5
114642,797,5
6238,47,5
29291,1470,5
88369,103,5
10987,501,5
13803,137,5
23527,195,2
75785,137,4
128680,64,4
82190,103,5
59052,511,3
81354,700,5
126,115,5
120777,308,5
101714,681,5
23145,1320,5
61041,828,5
82400,308,5
107531,801,5
125408,106,5
20080,1434,5
100707,1234,4
126773,359,5
98817,310,5
84330,103,1
99850,370,5
47270,403,5
60654,444,1
63038,1329,5
20403,705,5
88233,359,5
27180,387,5
15322,133,5
120645,598,5
79283,704,5
58670,61,5
85528,704,5
57440,295,5
76591,295,5
128533,100,5
46995,310,5
92030,1361,5
3652,1361,5
48294,64,5
69313,100,5
37096,114,5
66577,295,5
72984,461,5
51258,974,5
16850,1263,5
112556,1180,5
4815,195,5
104496,1497,5
62252,1321,5
63230,308,5
55609,896,5
48965,681,5
65990,1379,5
124302,395,5
38311,461,5
109737,347,4
13588,195,5
1915,269,5
31830,1144,5
77281,1481,5
66507,100,5
121967,195,5
73348,1070,5
48482,308,5
5405,494,5
30272,2,5
123104,308,5
46594,195,5
4478,295,5
15370,334,5
125192,195,5
54614,1497,5
69348,310,5
5637,663,5
24380,464,5
87182,260,5
96757,1471,5
64198,1297,5
5371,137,5
31535,957,5
96158,1275,5
9749,110,5
40429,359,5
24829,195,5
16814,309,4
12005,398,5
67441,1024,5
123133,1367,5
73414,195,5
117042,1482,5
70519,510,5
31286,309,1
123047,461,5
44219,840,5
54310,132,5
36530,477,5
123199,260,5
13176,1497,5
65465,1480,5
47057,254,4
51291,114,5
70794,1459,5
41006,2,5
76383,308,5
57915,295,5
90940,1520,5
16020,218,5
15143,1242,5
105188,299,3
69519,364,3
123892,1361,5
122905,195,5
110849,458,5
17536,80,5
11932,1547,5
83530,1470,5
98389,204,5
89639,803,5
116613,308,5
91347,1304,5
57907,720,5
79016,724,5
54704,343,1
95386,1500,5
60336,922,4
51681,276,5
15041,758,5
87381,678,5
90832,1299,5
121364,100,5
16965,603,5
88132,195,5
76372,477,5
80749,72,5
71019,61,5
64254,444,1
72668,1360,5
68888,808,5
105425,923,5
46442,1024,5
115415,1275,5
102492,1378,5
100390,103,5
113662,697,5
65991,1412,5
8429,1501,5
60446,284,5
103801,681,5
67123,295,5
34635,308,5
114287,100,5
3429,309,5
10753,284,2
105743,446,5
86655,613,5
115711,1008,5
119157,283,3
26324,681,5
82374,305,5
15969,195,5
25104,487,5
21115,61,5
91047,980,5
126859,662,5
91291,494,5
92988,103,4
64622,1512,5
125245,1360,5
87854,218,5
57109,306,4
76825,1361,5
7286,922,5
43752,347,5
79102,1306,5
79542,1321,5
102898,195,5
48174,235,5
49159,269,4
46028,195,5
52913,347,5
99598,803,5
3302,1193,5
1129,610,5
11739,1482,5
86035,1015,5
8631,306,5
81052,1007,5
93443,664,5
73898,697,5
7272,204,5
116816,426,1
49394,1546,4
107683,1354,4
25705,195,5
13165,1092,5
38779,1234,5
83518,232,3
125850,308,5
23852,192,5
107862,299,5
102609,1497,5
85415,709,5
64432,42,5
22982,195,5
67977,1043,5
114951,818,4
114562,103,5
94790,218,3
110901,372,1
56159,195,5
128031,103,5
27173,1361,5
95244,1547,5
22015,510,5
105688,100,5
95997,1360,5
52036,803,5
27710,958,5
7375,1510,1
117792,103,4
96438,334,5
67095,198,4
4051,370,5
115728,308,5
49356,681,5
100714,273,3
83329,262,5
83799,1350,5
5757,1481,5
97996,1232,5
123213,1510,5
82500,100,5
23687,1501,5
122290,103,5
123495,496,5
24632,727,5
18399,446,5
56838,182,5
75974,200,1
121014,622,5
99228,1361,5
17528,1510,5
114075,1361,5
37870,308,1
85646,1015,5
69005,1262,1
79125,376,5
106810,1250,5
110617,632,5
100845,580,5
111147,1208,5
5504,195,5
91220,681,5
43893,922,5
54088,1481,5
60437,359,5
128805,446,5
28072,237,4
64059,812,5
105318,86,5
95496,106,5
54052,270,5
76708,195,5
58722,359,5
9473,1350,5
51755,1537,5
124417,580,5
86896,169,5
126229,100,5
9302,115,5
58242,297,5
118768,1015,5
43144,531,5
93579,681,5
47348,345,5
123594,89,5
19517,310,5
119671,100,5
126850,1505,5
98676,309,4
106176,974,5
98272,1547,5
110993,295,5
128515,308,5
126184,510,5
63843,1497,5
32082,376,5
77842,1361,5
68094,803,5
55956,500,5
90978,1038,5
37059,1351,5
85822,195,5
125696,346,5
99242,455,5
75096,373,5
127199,1382,4
12514,510,5
87105,195,5
108982,115,5
19390,1084,5
106140,273,5
8483,919,5
74784,306,5
122202,235,5
89172,269,1
87922,13,1
37905,100,5
71522,187,5
97477,208,5
44925,512,5
26247,922,5
98349,208,5
82130,474,3
78871,607,5
70113,709,1
90003,269,5
47457,195,5
78965,443,1
31488,110,5
23993,359,5
66581,803,5
68222,510,5
104624,455,5
70204,334,5
34913,992,1
9448,922,5
27729,117,1
84700,235,5
28052,308,5
64625,534,5
122088,309,5
83669,269,5
86962,494,5
5611,359,5
63063,1351,5
84922,1497,5
110036,235,5
65351,700,5
32327,308,5
13064,811,5
126670,426,5
121004,310,5
39601,218,4
16852,1501,5
22321,100,1
48453,505,3
19790,681,1
39389,1516,5
78016,798,5
52866,203,5
55536,649,5
1671,86,5
71155,72,4
104650,1516,5
76413,345,1
48612,115,5
57071,1320,5
36383,195,1
47865,273,5
69673,1501,5
89127,1402,5
33830,45,5
92040,1497,5
62676,100,5
81670,195,2
79540,1497,5
